SentenceId,PhraseId,Phrase,Sentiment
5626,106543,"It 's a lovely , eerie film that casts an odd , rapt spell .",4
5627,106557,"Unfortunately , it 's also not very good .",0
5628,106563,"Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way .",3
5629,106579,The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .,0
5630,106605,Writer-director Ritchie reduces Wertmuller 's social mores and politics to tiresome jargon .,1
5631,106618,The pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,3
5632,106645,"Dull and mechanical , kinda like a very goofy museum exhibit",2
5633,106655,You know that ten bucks you 'd spend on a ticket ?,2
5634,106665,"It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .",3
5635,106691,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",1
5636,106719,A realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,3
5637,106739,That Storytelling has value can not be denied .,4
5638,106744,"The main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .",0
5639,106764,"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .",4
5640,106775,"Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",3
5641,106793,"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself .",4
5642,106822,"Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .",2
5643,106844,An older cad instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,3
5644,106872,"Often demented in a good way , but it is an uneven film for the most part .",1
5645,106883,"While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",1
5646,106921,The advantage of a postapocalyptic setting is that it can be made on the cheap .,1
5647,106937,meanders between its powerful moments .,2
5648,106943,"As commander-in-chief of this film , Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",4
5649,106972,"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",3
5650,107007,"The entire cast is first-rate , especially Sorvino .",4
5651,107013,Walter Hill 's Undisputed is like a 1940s Warner Bros. .,3
5652,107022,... could easily be called the best Korean film of 2002 .,4
5653,107032,"A predictable , manipulative stinker .",0
5654,107037,The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .,2
5655,107055,` Alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures .,3
5656,107075,Part of the film 's cheeky charm comes from its vintage schmaltz .,4
5657,107085,"Yes , it 's as good as you remember .",3
5658,107093,"As the Mediterranean sparkles , ` Swept Away ' sinks .",1
5659,107105,This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .,0
5660,107127,"... once the true impact of the day unfolds , the power of this movie is undeniable .",4
5661,107138,"An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",4
5662,107156,Nicole Kidman makes it a party worth attending .,4
5663,107163,The Balkans provide the obstacle course for the love of a good woman .,2
5664,107177,"Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling .",3
5665,107212,"The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .",2
5666,107230,Make like the title and dodge this one .,0
5667,107237,"Its message has merit and , in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life .",1
5668,107261,Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book .,3
5669,107283,It 's a solid movie about people whose lives are anything but .,3
5670,107293,"Nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .",3
5671,107311,The problem with `` XXX '' is that its own action is n't very effective .,1
5672,107324,"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .",2
5673,107357,The film is delicately narrated by Martin Landau and directed with sensitivity and skill by Dana Janklowicz-Mann .,3
5674,107373,"SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit , yet it 's geared toward an audience full of masters of both .",1
5675,107402,Remove Spider-Man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .,3
5676,107424,"A meatier deeper beginning and\/or ending would have easily tipped this film into the `` A '' range , as is , it 's a very very strong `` B + . ''",3
5677,107458,... a triumph of emotionally and narratively complex filmmaking .,4
5678,107465,A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,4
5679,107490,Fantastic !,4
5680,107491,"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",3
5681,107516,It 's uninteresting .,0
5682,107519,Little more than a well-mounted history lesson .,1
5683,107525,"Leave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",4
5684,107556,"Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey",3
5685,107571,Will probably be one of those movies barely registering a blip on the radar screen of 2002 .,0
5686,107585,An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .,1
5687,107602,Hoffman 's performance is authentic to the core of his being .,3
5688,107610,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious .",4
5689,107628,Some remarkable achival film about how Shanghai -LRB- of all places -RRB- served Jews who escaped the Holocaust .,3
5690,107647,"In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",3
